marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;34671172;R4V3DF0GTICVO;B00LCHYFB0;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;returnedtheproductbecauseitwasntconnectingproperlytomy;returnedtheproductbecauseitwasntconnectingproperlytomywifihotspotspendalittlemoreandgetanipadmini;06/01/2015;0
US;23802089;RIQ6KV0VQ0VU1;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;1;N;Y;dissapointed;notthatsatisfied;10/05/2015;1
US;50040219;R2XJLCJCI16IBZ;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveitveryeasytouse;loveitveryeasytouseeachdayilearnsomethingnewaboutit;19/04/2015;1
US;5133635;R13Z3784IJM0IL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;06/01/2015;1
US;52859123;R1X70N211N9JBU;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;ilovethebeautifullyclearhddisplayandtheeaseof;ilovethebeautifullyclearhddisplayandtheeaseofwebuseandtheeaseofdownloadingbooksthesizeisperfectandislightweightgreatfortravelandeverydayuse;29/03/2015;1
US;18992839;R13VS6WKNVTBF9;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;itisaniceupgradefromthestgenerationkindlethatialready;iwonthisiteminanofficeraffleanditactuallyhasmorecapabilitythanineeditisaniceupgradefromthestgenerationkindlethatialreadyhave;05/01/2015;1
US;16535627;R1104E5J71BFB;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;notcompatiblewithchromecast;iboughttheamazonfireprimarilyforwatchingmoviesandforstreamingtomytvafteriboughtitifoundoutthatitdoesntworkwithchromecastididnteventhinktolookbeforeigotitifigurediffireisandroidbasedthenofcourseitshouldworkalsomyappleandmicrosoftproductsworkedultimatelyimleftwithasomewhatchunkytabletthatcantdomyprimaryfunctionandwhileithoughtiwouldntmindtheadsmuchtheycanbekindofannoyingiwouldsuggestanyoneinterestedinthistolookatarefurbedipadorsamsunggalaxyyoullgetabettervalueforyourmoney;05/01/2015;0
US;46555335;ROB48HETYY5A0;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;mydaughterlovesitcantgethertoputitdown;04/01/2015;1
US;38557339;R3QXS1YM3FEBVF;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;iloveit;22/01/2015;1
US;14848240;R1UYZR0MV02NAD;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;wonderfulpurchase;thisisawonderfultabletandagoodbuy;12/12/2014;1
