marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,35175738,R10SDK5ZPTEUBX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,N,đừng lãng_phí tiền,không nó năm nó cắt không tiếp_tục gửi chiếc kindle tân_trang gọi phàn_nàn việc gặp phải vấn_đề người khác nói nó không tân_trang nó nói nó trên hộp còn bảo_hành nhận sự thay_thế mới không làm_vậy sau nhận thấy một_số khiếu_nại chính_sách tương_tự mà amazon đưa việc thay_thế chiếc kindle trục_trặc không mua kindle khác amazon sự lãng_phí tiền_bạc kindle fire hdx không bền gặp nhiều vấn_đề,12/22/2014,0
US,36996832,R1FMS1PVYYJWRV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,đánh_giá lửa hd,giá tốt vận_chuyển nhanh amazon cung_cấp ba tùy chọn thanh_toán dễ_dàng vấn_đề kỳ nghỉ giáng_sinhước làm điều thường_xuyên hơn trên sản_phẩm thương_hiệu mình thêm a_mobile market mà không cần root bất_cứ thứ thêm ứng_dụng google android phê_duyệt thiết_bị chiến_thắng cùng lợi cùng amazon markethoạt_động tốt điều_khiển xa fire tv stick khả_năng_thoại tính_năng xray nhiều chương_trình đỉnh_cao vvsản_phẩm xây_dựng tốt chất_lượng âm_thanh video tuyệt_vời,1/3/2015,1
US,47816079,R3EJGY2887D5MS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,ngọn lửa đang nguội_lạnh sau tuần gặp phải,21/02/2015,0
US,32255141,R3L0JO2MEHOKRA,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,thật thất_vọng,dành nhiều thời_gian sạc nó hơn sử_dụng nó chết mỗi lần nhặt nó lên hoàn_toàn rác không ngạc_nhiên amazon đợt giảm_giá lớn như_vậy đối_với thứ dỡ sự thất_vọng lớn nhất đối_với thiết_bị điện_tử đời yêu chiếc kindle cũ giá rẻ mình nó có_thể dùng nhiều ngày chỉ lần sạc thích đọc không may nó đừng ý_định mua máy_tính bảng amazon bao_giờ hết,21/07/2015,0
US,39940366,R3KE78A0YE779U,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không thích_kích_thước màn_hình nhỏ hơn tịch_thu kindle,mua chồng luôn sử_dụng kindle màn_hình fire_hd chất_lượng hình_ảnh đọc rõ_ràng trước_đây tặng chiếc kindle chồng thường dùng đọc sách vì_vậy quyết_định mua chiếc fire hd không thích_kích_thước màn_hình nhỏ hơn tịch_thu kindle,2/11/2015,0
US,48496215,R3A52EQ8MUAQ0Q,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,đừng lãng_phí tiền vào chiếc máy_tính bảng đẹp hơn,nếu tất_cả dự_định làm duyệt internet kiểm_tra email chơi trò_chơi đừng lãng_phí tiền vào trò_chơi fancier máy_tính bảng tất_cả cần sao thay_vì ước máy_ảnh chất_lượng tốt hơn điện_thoại câm điện_thoại_di_động camera tốt hơn,23/06/2015,1
US,13574621,RQ9VMH1GFHW4Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,N,thay_đổi không phải lúc_nào tốt,chiếc kindle fire thế_hệ vô_cùng yêu thích nó cuối_cùng nó từ_bỏ bóng_ma mua chiếc hd mới không mấy hứng_thú chiếc mới hơn nó hoạt_động tốt có_thể đọc sách tốt hơn_bao_giờ_hết tuy_nhiên buộc phải ứng_dụng goodreads không thích goodreads không_thể đặt ứng_dụng lịch sử_dụng năm lên màn_hình chính_amazon muốn ép sử_dụng ứng_dụng không thích nó nó không hoạt_động tốt giao_diện không hoàn_toàn giống nhau thích giao_diện giá sách thân_thiện trên màn_hình chính mình hơnhệ điều_hành thế_hệ hoạt_động tốt tại_sao phải thay_đổi,11/22/2014,1
US,52865327,RHXM459G7ERG7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,đủ nhanh giá tốt trẻ_em,có_vẻ ổn thời_gian ngắn chúng_tôi nó đủ nhanh giá tốt trẻ_em tuy_nhiên điều kỳ_lạ nếu chạm vào mặt sau có_vẻ một_chút lợi_ích vụ án,25/04/2015,0
US,45106802,R1C2KODO4LFFXL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,không hoạt_động,sao không hoạt_độngthứ sáu chiều sao nhiều tiện_ích xung_quanh làm được_việc việc khác điều không tốt lắm đau_đầu cố đọc trên giường không cách lưu_dấu trang trình_duyệt tích_hợp tất_cả trợ_giúp có_thể tìm thấy phần_lớn số nguồn_gốc amazon tất_nhiên sử_dụng trình_duyệt thực trên pc tìm_kiếm trên web rõ_ràng lỗi_thời hay còn gọi_là sai tính năng_trợ_giúp on the_fire rõ_ràng lỗi_thời hoặc chỉ do rối_loạn tinh_thầnvà ồ_vâng thời_lượng pin không đáng nói đặc_biệt so real màn_hình đen_trắng kindletôi không trả nó chỉ dạng thử_nghiệm đoán cứ nghĩ nó phải hoạt_động tốt hơn thế_này thừa_nhận việc hoàn_toàn không tính_năng đánh_dấu_trang khiến trình_duyệt trở_nên hoàn_toàn vô_dụng hơn vốn thực_sự làm ngạc_nhiên sau viết bài trả nó,22/05/2015,0
US,20111231,R17H7WTOXQPDLE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,12/8/2014,1
